map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,10.250842595954495,0.03968253968253968,0.0,19.652151211361748,0.0,0.0,71.78616605217209,0.0,26.893624170300395,0.2912387398991035,0.29209183673469385,0.0,23.199365079365084,0.0,0.0,0.07936507936507936,0.0,0.003968253968253968,0.0,0.03968253968253968,0.0,0.0,0.0,0.0,-2.7262277342753998,1.0213547532715217,-4.579840827747293,1.1388125498511483,-0.12022103689296415,1.3149731427858766,1.8793509215009903,0.7399537359072017,3.2862773834480734,0.5531536114418856,-3.211682051866956,-1.6725956089473355,-2.0438303199512973,0.30467791089286944,1.9357631049307198,0.04796699033756191,1.6648122841470272,0.46633180250507156,-0.4688269633308697,-0.507958892575592,-0.9045111899174358,0.5492892128856324,-0.2262913879747095,-0.56756282623207,-0.3726230363221554,1.4140839393674378,-0.8495419682536713,-0.033083428952703775,-0.7567041798555545
0.19493177387914226,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.29239766081871343,0.0,0.19493177387914226,0.0,0.0,0.0,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.0,0.02165908598657136,0.0,0.0,0.0,0.0,0.19493177387914226,0.19493177387914226,0.19688109161793368,10.717902756584895,0.19493177387914226,0.29239766081871343,19.32363197642507,0.0,0.19688109161793368,70.18571793796146,0.0,27.21284664217888,0.34255795958007607,0.34356725146198824,0.0,22.2272514619883,0.19493177387914226,0.0,0.0,0.09746588693957113,0.0019493177387914227,0.0,0.19493177387914226,0.19493177387914226,0.0,0.0,0.0,-0.5159710910125915,1.9388778954678099,2.0215212427612466,0.7316807942817111,2.806439973609618,-1.1851393763181122,-2.5188643906632415,-3.319455339176651,-0.48438413849266215,1.0236289836661192,0.9378621209593043,0.4976064336443762,-1.3660856279215015,0.4274513037162997,-0.4867453750997104,-0.7779237436689366,0.3056864422042991,0.434787508682972,0.09204685832340775,-0.7117849919478254,-0.019938302403245345,0.622803479781364,-0.9917475031953176,0.13041606449639742,-0.3538767253696441,0.02360212595237554,0.2932537768122563,-0.058984874539138255,0.09385668646485446
0.0,0.0,0.012499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.2625,0.04505147632070706,0.0,0.0,0.0,0.0,0.0,0.25,0.0,11.517136637798668,0.125,0.012499999999999999,21.342595996732012,0.25,0.0,78.89524660176451,0.0,17.842163323962403,0.4785016722572791,0.4799107142857143,0.012499999999999999,27.0785,0.50625,0.0,0.012499999999999999,0.0,0.0,0.012499999999999999,0.125,0.125,0.25,0.25,0.0,-5.1952052322092115,-2.404132989921812,2.6844766824673614,-1.043576325566814,-0.7092909963033309,-1.1147459943098887,2.2965145560760853,-0.49076995508969823,3.08569550962919,1.6885004999191384,0.4594778404675117,0.5105486117179165,0.2199874368204524,-1.1682197690908662,-1.2129466889810714,0.17421094502455325,0.22173866605631298,0.3280499538082209,-0.4517856434348655,0.9194622224498552,0.02879901476328328,1.423621919670113,-0.4538576581208176,0.05682303284137857,0.7118511231838955,-0.7985237826614906,-0.5115157271401225,0.07325806742252206,-0.4456406237356463
0.0,0.0,0.14619883040935672,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,0.0,0.029239766081871343,0.010234324236517217,0.010234324236517217,0.0,0.29239766081871343,0.029239766081871343,0.029239766081871343,0.03411306044184535,0.015512643490361695,0.29239766081871343,0.3216374269005848,0.008771929824561403,0.0,0.0,0.29239766081871343,12.009861536651636,0.29239766081871343,0.0,22.197945466985708,0.0,0.0,82.63205047871837,0.008771929824561403,20.339389987835943,0.4955866300034476,0.4970238095238095,0.0,27.41921052631579,0.30701754385964913,0.029239766081871343,0.05847953216374269,0.29239766081871343,0.29239766081871343,0.029239766081871343,0.29239766081871343,0.29239766081871343,0.0,0.0,0.0,-1.7499238039119644,-0.7935444342813609,-0.6573857703951136,-2.0913046928782166,3.125622560338633,0.8749001148348965,-0.6356315814634521,0.9201408520349652,-0.3602169024054822,0.49824248492362866,-0.09322326429317096,0.40198426715153923,0.13436854303339096,0.41324130448202334,0.38996057022986363,0.8839137082204083,-0.7440428444655911,-0.6197183440087257,-0.8404552611138136,0.5498470347388404,-1.365019271316518,0.9408778508362929,-0.5777218325801501,0.8099187630718552,-0.5900212523286508,-0.34053448222811866,0.27806052532090053,-0.9353748305773091,-0.11359874774207146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716981132075471,0.0,0.008515024458420683,0.008515024458420683,0.0,0.0,0.0,0.0,0.0,0.01703004891509434,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,11.731941784183492,0.0,0.0,21.932257808783895,0.0,0.0,81.60297549597009,0.009433962264150943,26.37359866756824,0.4903213961958853,0.49174528301886794,0.0,27.786603773584908,0.0,0.0,0.0,0.0,0.4716981132075471,0.0,0.0,0.0,0.0,0.0,0.0,-4.177489547851296,1.4431703149344706,3.9420741253121676,-3.6820517409277196,-0.2228145199442324,-5.548186974536903,3.5749266458373,-1.5325239947411111,-0.30822822189724874,1.496136316214434,-1.0774664023748906,-0.5132005776341841,-0.17970250833924606,-1.5824077459331445,1.0044749384323728,1.5114521257112488,-3.3096364991367953,2.528074014897208,-1.6585472777251486,1.7839075586600248,-0.7569150504892033,-0.23161077152756515,-0.18890915674020547,-1.6114022951356077,0.1343274230864977,0.12540442431005427,0.485830487830027,-0.9861221049599969,-1.541289064426902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031732900171250124,0.0031732900171250124,0.0,0.0,0.0,0.0,0.0,0.004809903965279873,0.0,0.0,0.0027198549410698096,0.0009066183136899365,0.0,0.0,12.84341427794885,0.0,0.0,22.221981186644403,0.0,0.0,82.61582913128731,0.0027198549410698096,27.083529523728696,0.49923129273073974,0.500696153348012,0.0,26.334324569356305,0.0,0.0,0.0009066183136899365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.830034244648152,-4.25069967324929,0.7396774480850352,-5.719570254085204,-1.8487185948257219,1.073721076733393,0.17355692834448178,-1.7995425336599657,-0.6476203112006607,-1.8673841791723902,-0.9700815355898633,-0.7519556490931039,-1.038892118619712,-0.29826800778060036,0.14158849838465937,0.18822738898646474,-0.7602814199999184,-0.07198700167447969,-0.11275050448005786,0.20090640056999343,0.4002753535111516,0.2407591088734713,-0.3348443633660563,-0.31687061287906104,0.29099163772491865,0.26153451917126214,-0.1137513362010596,0.2006990951505383,0.3629902112787611
0.0,0.0,0.004098360655737704,0.0,0.0,0.0,0.004098360655737704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12295081967213112,0.004098360655737704,0.0,0.0,0.00037257824180327866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.074558920621449,0.004098360655737704,0.12295081967213112,19.77161649133204,0.0,0.0,72.1363826681769,0.0,35.39418153596028,0.37389836864804055,0.37499999999999994,0.12295081967213112,23.823196721311472,0.004098360655737704,0.0,0.0,0.0,0.0,0.0,0.004098360655737704,0.004098360655737704,0.0,0.0,0.12295081967213112,7.158846182816356,2.968907464912858,1.168371279171808,-3.802911134522142,1.6263943054812966,1.004312066195097,-2.0751953430012495,-1.4271605403961996,1.253582372496144,-1.3470249391977784,0.4300856526683938,-0.3839777067617749,-0.2525515143074841,0.32980671441960707,0.20617174315999698,-0.16025808990244705,0.2562978857857665,0.019455297927807313,-0.3766061380588632,0.03382195357344164,0.30011735820651353,-0.06423841466827002,0.3136544539166475,0.06703348837321954,-0.40148344807301356,0.6415034194751315,-0.1860825788107201,-0.2856059457176585,0.18793647720228668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.06896551724137931,12.225425270181955,0.0,0.0,21.014372645609967,0.0,0.0,77.42738761547282,0.0,33.829321770159204,0.48134042860437404,0.48275862068965514,0.0,25.881379310344833,0.0,0.0,0.0,0.10344827586206898,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,12.871808887999686,-2.954866732343394,0.872007504386521,-3.4365408036605203,-1.4711265802562572,1.078895458394432,0.05066078647918992,-1.3313864874999455,-0.08933976360848916,-1.0405122472137787,-0.5944808317187522,0.013114388119427778,-0.9370545528497765,0.1978082173308735,0.10327117103548122,-0.20449569357335573,-0.34123299317418,-0.4306530779116814,-0.23764764862786159,-0.6105735755788722,-0.04516444690215771,0.04250557550499895,-0.2756482104264193,0.15933166014161415,0.18392609294224166,0.08896067165735655,-0.10773191285912098,-0.29262538034946983,0.4069619826711488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012643298059964727,0.0012643298059964727,0.27472527472527475,0.01831501831501832,0.0,0.0457875457875458,0.0017482517490842494,0.0025286596119929493,0.0,0.0,0.0018315018315018317,0.0,0.0,0.0,9.713363310265146,0.027472527472527476,0.27472527472527475,18.466328499969038,0.0,0.0,66.67041016883019,0.0018315018315018317,44.64045399665456,0.314364733119788,0.3152799581371011,0.27472527472527475,23.779313186813187,0.01831501831501832,0.0,0.11080586080586083,0.0,0.0,0.0457875457875458,0.027472527472527476,0.01831501831501832,0.0,0.0,0.27472527472527475,-0.15780817796469504,7.104072796941822,0.8915357201244944,-1.3868482429352207,2.43040652941061,-1.0348776189366822,-3.237588346949429,-1.8831709300510018,2.308871958381732,-1.3119114308838549,2.4872176458730557,-0.8410012005781606,-0.998170915607389,0.5398269795117252,-0.7570363405158496,0.004622306397693343,0.5620013409530893,0.3676043687641537,-1.0931033104422978,0.4071310936361363,-0.1211412614973657,-0.23166782788036655,0.9564704362269203,0.02131633224641094,-1.2544955741776356,1.2161381578964074,-0.2561564088259143,-1.199210460130222,-0.3212049416080003
0.0031152647975077876,0.0,0.0,0.0,0.0,0.0,0.0,0.0031152647975077876,0.0,0.0,0.0,0.0,0.00408243913695627,0.00408243913695627,0.0,0.0,0.0,0.0,0.0,0.004082439136956262,0.0,0.031152647975077875,0.0031152647975077876,0.0,0.0,0.0,10.602557841618356,0.0,0.0,18.41924744975871,0.0,0.0,66.36844440055583,0.0031152647975077876,50.95994248092255,0.48417222218916417,0.48559190031152644,0.0,25.873426791277254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1306178494051515,0.12141487850268051,2.013281793029142,3.041613528947085,-1.8655889016438951,-1.9718831776779044,2.8155790132087817,-0.8117997230932934,-1.479803560925546,2.2935808951530507,1.797899653929802,-0.10336170924907662,0.856818690258768,-0.006612460862500669,0.6635586148028674,0.301272858860409,-1.127697015054081,1.063691366572994,-2.0779015262152045,-0.6070013155258014,0.23093930701663012,0.5154003609040381,0.11461302067372303,-1.0985882841490824,1.2204675017791358,0.13326498820721655,-0.4462567637173853,-0.5551289219098048,-1.1021791967036494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08756567425569178,0.08756567425569178,0.0,0.0008756567425569178,0.0,0.08756567425569178,12.811413254082293,0.0,0.0,21.973041623322757,0.0,0.0008756567425569178,81.53201116873261,0.0,28.410154744750823,0.49800112618441555,0.49946835126344763,0.0,26.67500875656743,0.0,0.0,0.0008756567425569178,0.08756567425569178,0.08756567425569178,0.0,0.0,0.0,0.0,0.0,0.0,13.840581543491739,-4.084504398545049,0.8101213212671938,-5.544825232043398,-1.4891010307894597,1.607225784393612,-0.19707093582179436,-1.303677387199496,-0.13767085323133088,-1.6509717811264109,-1.2620754083865346,-0.44547834541392795,-0.8377630524840018,-0.08385216206875334,0.3060718753916847,0.17962487053609477,-0.41625796965225126,-0.5698402915290023,0.14267253843789973,-0.0006434137133703999,0.012666571572960805,0.21774619721472505,-0.24167747938030448,0.07650309147198087,0.0033749009210780057,0.3450150089902708,-0.055364972723219275,-0.13642846210908033,0.5621081347539194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004571682609762079,0.004571682609762079,0.0,0.36423841059602646,0.0,0.0,0.03980199344738778,0.009143365219524172,0.0,0.0,0.00662251655629139,0.0,0.0,0.0,11.37468674650575,0.3675496688741721,0.0,19.722683433405695,0.0,0.0,71.80357315213432,0.00662251655629139,25.75880848181764,0.40881708494019103,0.41000473036896873,0.03311258278145695,25.844172185430462,0.36423841059602646,0.0,0.03642384105960264,0.16556291390728475,0.0,0.03311258278145695,0.3675496688741721,0.36423841059602646,0.0,0.0,0.0,0.7426539656910187,0.08607561063380986,2.0575819781121902,0.22623415959460802,3.426851013394633,1.860713802012989,-3.3240610269613913,-1.0177174986843731,-0.16212858332167812,0.19293802803708981,2.9616204934094545,1.0762370432240336,-0.5115973770909648,0.14311473072859293,0.6981496639455447,-0.3270129410421987,1.2086498387890714,0.3788572482921817,-0.09990145461722344,0.1246833288383109,0.7632681703036486,1.3438299120270853,-1.9996471661240511,0.36790097504632957,-1.0281989736927688,0.3323615623643006,0.07483546631707405,-0.006365023286647453,-0.523214524058977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.5882352941176471,0.0,0.0,0.0,0.5882352941176471,11.44974788378164,0.0,0.058823529411764705,19.235681114551095,0.0,0.0,69.83852391767027,0.0,41.49221471924533,0.477588159390611,0.4789915966386555,0.058823529411764705,28.560588235294112,0.0,0.0,0.058823529411764705,0.5882352941176471,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,8.05936412026207,3.247057297462351,3.381930599026001,-2.7211219873701498,1.6868696758345862,0.5796087053493286,0.6571632054413503,1.8189321265429967,2.1734882529838755,1.8478758047724684,-0.8173022004468928,0.7131832148232855,1.511046202170701,1.0511365700939068,1.2016226643269388,1.5387936382589595,-1.1714921649942838,-1.6772724520777287,-0.8335716112904548,-0.12758531254903271,-2.8432776803732764,0.8356997511115454,0.10638817927069022,0.055454775045825855,-0.7784842441293967,0.9005570535951337,0.4760783075293933,-2.15503977631528,-0.02321095517754923
0.0008764241893076249,0.0,0.0,0.0,0.0,0.0,0.0,0.0008764241893076249,0.0,0.0,0.0,0.0,0.0011485214399324828,0.0011485214399324828,0.0,0.0,0.0,0.0,0.04382120946538125,0.0011485214399324804,0.0876424189307625,0.0876424189307625,0.0008764241893076249,0.0,0.0,0.0876424189307625,12.86736356238017,0.0,0.0,21.469968743067124,0.0,0.026292725679228746,79.47969492224753,0.0008764241893076249,5.83084004817543,0.39873512413416856,0.39985288593965196,0.0,34.01180543382998,0.43821209465381245,0.0,0.8764241893076249,0.0876424189307625,0.0876424189307625,0.8764241893076249,0.0,0.0,0.0,0.0,0.0,-10.653929735102054,-3.974548194599687,6.49965927439167,-2.597408771407428,-1.2406839875492301,2.3388429019104837,3.2824501470473924,-0.6571317796964893,-1.142461266087322,-0.5253718887444876,1.2904963088398642,1.0995159264812682,0.023133236127435453,-0.02831833483754309,1.528239104856337,-1.4774821779258023,0.7371873172625563,-0.8398524301003801,-1.1545048421657018,0.5635303591696252,0.036817438383964785,-1.5229582762771343,1.8995158567192312,-0.04612093460551492,-1.5245142302584942,0.8741346464393152,0.6002575038685851,0.3064992280157807,0.9816786523500758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,12.174851040191001,0.0,0.0,21.06389355742297,0.0,0.0,77.65962962995707,0.0,33.817746376198336,0.4819134529241412,0.4833333333333334,0.0,25.895333333333337,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,11.689123332230835,-2.3792213764213823,1.1028195152663551,-3.699667926929491,-1.382655278397466,0.7004903110212881,0.3689559889664564,-1.5647551284772137,-0.1552615350196227,-0.9762783771828334,-0.6018445887499095,-0.196770031062091,-0.9072959495190371,0.14609067588289326,0.09371214063843336,0.09695269777133131,-0.6736630822238738,-0.14772052497590793,-0.48446825204427935,-0.39845718076682246,-0.00026798209734479883,0.1501487422284481,-0.19923261731413744,-0.15864168888277064,0.3665240264347511,0.16132532108725872,-0.10703226033374413,-0.24731642420162792,0.27167854155762416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08547008547008546,0.0,0.04273504273504273,0.00949667616334283,0.0,0.0,0.008547008547008546,0.0,0.0,0.0,0.0,13.045358774485615,0.08547008547008546,0.0,22.563494457612098,0.0,0.0,84.08593380044532,0.0,23.374825609543066,0.4970152856299789,0.49847374847374837,0.0,27.155128205128204,0.08547008547008546,0.0,0.094017094017094,0.008547008547008546,0.0,0.05128205128205128,0.08547008547008546,0.08547008547008546,0.0,0.0,0.008547008547008546,10.965903129515008,-5.53168804426343,0.31029493319406765,-4.9898603700271265,-1.3950609289349698,1.5413005319698057,-0.8512853152712601,-1.651358760543502,-0.8585440682794987,-1.684504876123452,-1.0660226597846594,-0.5005136350078663,-1.3517415397285522,-0.1919057704868532,0.17480414782196796,0.04883177304840114,-0.24471156024506246,-0.10024547390070437,0.14053432149475853,0.2262568281682853,0.38560218504870747,0.28437259515216573,-0.45439302289062455,0.2613283740322139,0.16843042515442713,-0.017256086740194743,-0.13389021376007548,0.1406101946373235,0.4927290798344419
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011212330342765125,0.011212330342765125,0.0,0.0,0.0,0.0,0.0,0.022424660683229816,0.0,0.0,0.012422360248447204,0.0,0.0,0.0,10.551869137207674,0.0,0.0,16.84539186284404,0.0,0.0,59.30096218793009,0.012422360248447204,38.994712743807085,0.33289744730181087,0.3338509316770187,0.0,24.840372670807454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67893557151605,4.708571504912831,3.086399155502888,2.02391297163411,4.141988214021293,2.659026376193379,-3.6337645722519363,-3.133477015689445,3.0230940225764753,0.3963911763243342,3.941202560424326,0.42402577751377957,0.531640362619715,0.6657091691405532,1.19968138803614,0.17586106070066387,1.5684231693860222,0.023441793918964615,1.109805944812796,-0.3866946042143109,1.902605188589579,1.5152130359861917,-1.1553882442782912,-1.1270499702858525,-1.5985868245585273,2.039095909202704,-0.04952638666245068,0.8054126880676874,-0.677047476416595
0.0008103727714748785,0.0,0.008103727714748784,0.0,0.0,0.0,0.008103727714748784,0.0008103727714748785,0.0008103727714748785,0.0,0.0008103727714748785,0.0,0.0010619635032114772,0.0010619635032114772,0.0,0.08103727714748785,0.0,0.08103727714748785,0.009004141905276427,0.001061963503211475,0.0,0.0,0.0008103727714748785,0.0008103727714748785,0.0,0.0,13.000637765169541,0.08103727714748785,0.0008103727714748785,22.80889083100698,0.0,0.0,85.15529877667346,0.0008103727714748785,21.582253337917486,0.4783582831756418,0.47975515165547583,0.0,26.40904376012966,0.08103727714748785,0.0,0.17098865478119937,0.008103727714748784,0.0,0.008103727714748784,0.08103727714748785,0.08103727714748785,0.0,0.0,0.008103727714748784,9.973511566326913,-5.714250927450156,0.32026994415757404,-4.701291711756318,-1.3177326887291745,1.9215540928133406,-1.1237302351660943,-1.5052391647326848,-1.0303819647205756,-1.5130401247092273,-0.9756446810414101,-0.6301926131840041,-1.3079556541299588,-0.09302075574606494,0.28056357548239674,0.060580223023911195,-0.09494738836058403,-0.017077489535694435,0.036742975630436714,0.22579845162905388,0.4129552204383895,0.2981898954531984,-0.5557192572566767,0.22013902868596213,0.21721146208381698,-0.10277113010067662,0.026838492401445535,0.10115045534209433,0.38133318134505423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011000519105333242,0.0011000519105333242,0.0,0.06093845216331505,0.006093845216331505,0.0,0.006770939129257228,0.002200103820840951,0.06093845216331505,0.06703229737964655,0.001218769043266301,0.0,0.0,0.06093845216331505,12.68215608923529,0.06093845216331505,0.0,21.86751741525373,0.0,0.0,81.15490398862124,0.001218769043266301,27.680885902012363,0.482939320623587,0.4843518760337774,0.0,26.86020719073736,0.06093845216331505,0.0,0.1218769043266301,0.06093845216331505,0.06093845216331505,0.0,0.06093845216331505,0.06093845216331505,0.0,0.0,0.0,10.012214268201658,-3.9737864377530823,-0.5786898980990589,-2.8923379140326495,-0.6763286897455383,1.1525538413213061,0.10116625393060774,-1.1042175610443516,-0.4262829261266887,-0.9904997938327122,-0.6383521067340414,-0.05778439237628219,-0.5265724825910425,0.07594070607023262,0.3676034855834178,0.17114728408458912,-0.358249453160818,-0.35853127742748625,-0.12045356627404313,-0.1283302057051534,0.10835139876158806,0.18336464189281831,-0.337175216582946,0.24753640077465722,0.10570168790316076,0.06259596080692065,-0.19507353103964853,-0.19321813009294297,0.3128043451357554
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08123476848090982,0.0,0.0,0.0,0.0,0.08123476848090982,0.0,0.0,0.009026085386767758,0.0,0.8123476848090982,0.8123476848090982,0.0,0.0008123476848090983,0.0,0.0,11.216952380959283,0.08123476848090982,0.0,19.975275959287043,0.0,0.024370430544272945,73.09695903412099,0.0,49.17923116860804,0.4921672277727927,0.4936172681907856,0.0,26.647351746547525,0.08123476848090982,0.0,0.0008123476848090983,0.8123476848090982,0.8935824532900081,0.0,0.08123476848090982,0.08123476848090982,0.0,0.0,0.8123476848090982,10.440772850466962,-5.579064651816609,0.5936272806323375,-4.941104991512787,-1.6165539746616582,0.9769756762082036,-0.4756970937702727,-1.357615161787563,-0.685241287753338,-1.2213885907760835,-2.0078035877369627,-0.566784596549829,-1.312661719334292,-0.661208700533094,0.10526956252154296,-0.4972955082435462,-0.09702425198187914,0.07949835464957644,0.11262577224992931,0.47337096876638984,0.2522876741958928,-0.06600910059976284,-0.15140878819927872,0.02559953871018994,-0.08396170693408497,-0.09848877951879365,-0.17024566163813493,-0.2322381549935184,0.2541688270583453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0007770007777777779,0.0,0.08547008547008549,0.08547008547008549,0.0,0.0,0.0,0.08547008547008549,12.802302854243681,0.008547008547008548,0.0,22.19047619047619,0.0,0.0,82.49449392443951,0.0,27.307970798258403,0.49761863340579343,0.49908424908424914,0.0,26.25666666666667,0.008547008547008548,0.0,0.008547008547008548,0.09401709401709403,0.08547008547008549,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.0,0.0,0.008547008547008548,12.798060561575435,-4.030841098274572,0.5003343221218204,-5.737107689009557,-1.1897252206255513,1.6553627433221885,-0.09856784202917179,-1.1439702974936785,-0.17506673013965024,-1.7937246294195688,-1.1487262416436266,-0.4582858579456439,-0.7829659235340216,-0.14788368281377196,0.18726872866857924,0.23792605298756175,-0.5078455357336247,-0.6049046236882334,0.14989476632816423,-0.025538746084144304,0.06678959536403184,0.18580551772718945,-0.27465720610315936,0.15176759084354163,-0.019155731224187567,0.2978214895858571,-0.05588743199816548,-0.10872129264154096,0.4969050147337155
0.0058479532163742695,0.0,0.2923976608187135,0.0,0.0,0.0,0.0,0.0058479532163742695,0.0,0.0,0.0,0.0,0.007663526099198614,0.007663526099198614,0.0,0.058479532163742694,0.0,0.584795321637427,0.005316321111111111,0.007663526099198598,0.0,0.0,0.0058479532163742695,0.0,0.0,0.0,12.865585141399738,0.058479532163742694,0.0,25.407694071780774,0.0,0.0,96.699723669014,0.0058479532163742695,1.300867489290145,0.3612817851508733,0.3622598162071847,0.0,25.73491228070176,0.058479532163742694,0.0,1.169590643274854,0.0,0.0,0.0,0.058479532163742694,0.058479532163742694,0.0,0.0,0.0,-7.7580613765358075,-6.059754737403355,-2.7865153761263945,0.3534826165765602,1.8307695770440207,3.007740834721587,-1.574101500399673,-0.8299742151919789,-1.7962948851377143,0.5255013236475605,0.10290527228140811,-0.7881712525898994,-0.5748302746469633,1.0015867137173835,0.6423479406295671,0.602828858710077,-0.15360105365450671,0.6896415397675046,-0.4696474218124469,1.11467185844853,0.5563611593197422,-0.13268537995287302,-0.9182729847375937,-0.020767175463531018,0.5798687507145437,-1.0375617430992263,1.1072364580018927,-0.42740200734289435,-0.933372259507613
0.0,0.0,0.0,0.0,0.0,0.1831501831501832,0.0,0.0,0.0,0.027472527472527476,0.0,0.027472527472527476,0.0,0.0,0.0,0.2014652014652015,0.0,0.0,0.016927516868131872,0.0,0.1831501831501832,0.1831501831501832,0.0,0.027472527472527476,0.1831501831501832,0.18498168498168502,12.376416947341124,0.2014652014652015,0.0,22.767122456563452,0.1831501831501832,0.1831501831501832,84.92673169075334,0.1831501831501832,27.06989060195341,0.4888368740916587,0.4898613291470436,0.0,27.396080586080593,0.2014652014652015,0.0,0.2014652014652015,0.2014652014652015,0.18498168498168502,0.01831501831501832,0.2014652014652015,0.2014652014652015,0.0,0.0,0.01831501831501832,-3.55566768560234,0.33768273664877224,4.041017958527565,-4.127443101037713,0.6051528589060489,-0.046175850863585666,1.625112091960491,2.0258646994696257,-0.01599911969568879,1.3260310026965723,0.21484635016482612,0.35985355927755847,0.11362560417778322,0.24087124647495006,-0.6487107441553999,1.4807911893838948,-1.2778889558226476,-0.5662914111842685,-1.2320703882786939,0.13209475271250692,-0.4705589616391954,0.3842958257753802,0.5365642415043448,-1.0530229074984276,0.08560207546193022,0.308800916762044,-0.19895889922410603,-1.160421000639128,-0.21161408094797984
